Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
1979-02-14,-0.62,3.29,10.62,2.24,6.11
1979-02-15,-0.5,3.32,10.82,2.24,6.08
1979-02-16,-0.37,3.34,11.03,2.23,6.05
1979-02-17,-0.24,3.37,11.24,2.22,6.01
1979-02-18,-0.11,3.39,11.45,2.21,5.98
1979-02-19,0.02,3.42,11.66,2.2,5.95
1979-02-20,0.15,3.44,11.86,2.19,5.92
1979-02-21,0.27,3.47,12.07,2.18,5.88
1979-02-22,0.4,3.49,12.28,2.17,5.85
1979-02-23,0.53,3.52,12.48,2.16,5.82
1979-02-24,0.66,3.54,12.69,2.15,5.78
1979-02-25,0.79,3.57,12.9,2.14,5.75
1979-02-26,0.92,3.59,13.11,2.13,5.72
1979-02-27,1.04,3.62,13.32,2.12,5.69
1979-02-28,1.17,3.64,13.52,2.11,5.65
1979-03-01,1.3,3.67,13.73,2.1,5.62
1979-03-02,1.29,3.64,13.68,2.11,5.66
1979-03-03,1.28,3.6,13.63,2.12,5.69
1979-03-04,1.27,3.57,13.58,2.12,5.73
1979-03-05,1.27,3.53,13.54,2.13,5.76
1979-03-06,1.26,3.5,13.49,2.14,5.8
1979-03-07,1.25,3.47,13.44,2.15,5.83
1979-03-08,1.24,3.43,13.39,2.16,5.87
1979-03-09,1.23,3.4,13.34,2.16,5.9
1979-03-10,1.22,3.37,13.29,2.17,5.94
1979-03-11,1.22,3.33,13.24,2.18,5.97
1979-03-12,1.21,3.3,13.19,2.19,6.01
1979-03-13,1.2,3.26,13.15,2.2,6.05
1979-03-14,1.19,3.23,13.1,2.2,6.08
1979-03-15,1.18,3.2,13.05,2.21,6.12
1979-03-16,1.17,3.16,13.0,2.22,6.15
1979-03-17,1.17,3.13,12.95,2.23,6.19
1979-03-18,1.16,3.09,12.9,2.24,6.22
1979-03-19,1.15,3.06,12.85,2.25,6.26
1979-03-20,1.14,3.03,12.8,2.25,6.29
1979-03-21,1.13,2.99,12.76,2.26,6.33
1979-03-22,1.12,2.96,12.71,2.27,6.37
1979-03-23,1.12,2.92,12.66,2.28,6.4
1979-03-24,1.11,2.89,12.61,2.29,6.44
1979-03-25,1.1,2.86,12.56,2.29,6.47
1979-03-26,1.09,2.82,12.51,2.3,6.51
1979-03-27,1.08,2.79,12.46,2.31,6.54
1979-03-28,1.07,2.76,12.41,2.32,6.58
1979-03-29,1.07,2.72,12.37,2.33,6.61
1979-03-30,1.06,2.69,12.32,2.33,6.65
1979-03-31,1.05,2.65,12.27,2.34,6.68
1979-04-01,1.04,2.62,12.22,2.35,6.72
1979-04-02,0.74,2.56,12.27,2.35,6.77
1979-04-03,0.44,2.5,12.32,2.36,6.82
1979-04-04,0.14,2.43,12.37,2.36,6.87
1979-04-05,-0.16,2.37,12.42,2.37,6.93
1979-04-06,-0.46,2.31,12.48,2.37,6.98
1979-04-07,-0.76,2.25,12.53,2.38,7.03
1979-04-08,-1.06,2.19,12.58,2.38,7.08
1979-04-09,-1.36,2.12,12.63,2.38,7.13
1979-04-10,-1.66,2.06,12.68,2.39,7.18
1979-04-11,-1.96,2.0,12.73,2.39,7.23
1979-04-12,-2.26,1.94,12.78,2.4,7.28
1979-04-13,-2.56,1.88,12.83,2.4,7.34
1979-04-14,-2.86,1.81,12.88,2.41,7.39
1979-04-15,-3.16,1.75,12.93,2.41,7.44
1979-04-16,-3.46,1.69,12.98,2.42,7.49
1979-04-17,-3.77,1.63,13.04,2.42,7.54
1979-04-18,-4.07,1.57,13.09,2.42,7.59
1979-04-19,-4.37,1.5,13.14,2.43,7.64
1979-04-20,-4.67,1.44,13.19,2.43,7.7
1979-04-21,-4.97,1.38,13.24,2.44,7.75
1979-04-22,-5.27,1.32,13.29,2.44,7.8
1979-04-23,-5.57,1.26,13.34,2.45,7.85
1979-04-24,-5.87,1.19,13.39,2.45,7.9
1979-04-25,-6.17,1.13,13.44,2.45,7.95
1979-04-26,-6.47,1.07,13.5,2.46,8.0
1979-04-27,-6.77,1.01,13.55,2.46,8.05
1979-04-28,-7.07,0.95,13.6,2.47,8.11
1979-04-29,-7.37,0.88,13.65,2.47,8.16
1979-04-30,-7.67,0.82,13.7,2.48,8.21
1979-05-01,-7.97,0.76,13.75,2.48,8.26
1979-05-02,-8.21,0.68,13.89,2.48,8.31
1979-05-03,-8.45,0.6,14.03,2.48,8.36
1979-05-04,-8.7,0.52,14.18,2.48,8.41
1979-05-05,-8.94,0.44,14.32,2.48,8.47
1979-05-06,-9.18,0.36,14.46,2.48,8.52
1979-05-07,-9.42,0.28,14.6,2.48,8.57
1979-05-08,-9.66,0.2,14.75,2.48,8.62
1979-05-09,-9.91,0.12,14.89,2.48,8.67
1979-05-10,-10.15,0.04,15.03,2.48,8.72
1979-05-11,-10.39,-0.04,15.17,2.48,8.78
1979-05-12,-10.63,-0.12,15.31,2.48,8.83
1979-05-13,-10.87,-0.2,15.46,2.48,8.88
1979-05-14,-11.12,-0.28,15.6,2.48,8.93
1979-05-15,-11.36,-0.36,15.74,2.48,8.98
1979-05-16,-11.6,-0.44,15.88,2.48,9.03
1979-05-17,-11.84,-0.52,16.03,2.49,9.09
1979-05-18,-12.08,-0.6,16.17,2.49,9.14
1979-05-19,-12.32,-0.68,16.31,2.49,9.19
1979-05-20,-12.57,-0.76,16.45,2.49,9.24
1979-05-21,-12.81,-0.84,16.6,2.49,9.29
1979-05-22,-13.05,-0.92,16.74,2.49,9.34
1979-05-23,-13.29,-1.0,16.88,2.49,9.4
1979-05-24,-13.53,-1.08,17.02,2.49,9.45
1979-05-25,-13.78,-1.16,17.16,2.49,9.5
1979-05-26,-14.02,-1.24,17.31,2.49,9.55
1979-05-27,-14.26,-1.32,17.45,2.49,9.6
1979-05-28,-14.5,-1.4,17.59,2.49,9.65
1979-05-29,-14.74,-1.48,17.73,2.49,9.71
1979-05-30,-14.99,-1.56,17.88,2.49,9.76
1979-05-31,-15.23,-1.64,18.02,2.49,9.81
1979-06-01,-15.47,-1.72,18.16,2.49,9.86
1979-06-02,-15.6,-1.79,17.96,2.49,9.93
1979-06-03,-15.73,-1.86,17.76,2.49,9.99
1979-06-04,-15.86,-1.93,17.56,2.49,10.06
1979-06-05,-15.99,-2.0,17.35,2.48,10.13
1979-06-06,-16.12,-2.07,17.15,2.48,10.19
1979-06-07,-16.24,-2.14,16.95,2.48,10.26
1979-06-08,-16.37,-2.21,16.75,2.48,10.33
1979-06-09,-16.5,-2.27,16.55,2.48,10.39
1979-06-10,-16.63,-2.34,16.35,2.48,10.46
1979-06-11,-16.76,-2.41,16.15,2.47,10.53
1979-06-12,-16.89,-2.48,15.95,2.47,10.59
1979-06-13,-17.02,-2.55,15.74,2.47,10.66
1979-06-14,-17.15,-2.62,15.54,2.47,10.73
1979-06-15,-17.28,-2.69,15.34,2.47,10.79
1979-06-16,-17.4,-2.76,15.14,2.46,10.86
1979-06-17,-17.53,-2.83,14.94,2.46,10.93
1979-06-18,-17.66,-2.9,14.74,2.46,10.99
1979-06-19,-17.79,-2.97,14.54,2.46,11.06
1979-06-20,-17.92,-3.04,14.33,2.46,11.13
1979-06-21,-18.05,-3.11,14.13,2.46,11.19
1979-06-22,-18.18,-3.18,13.93,2.46,11.26
1979-06-23,-18.31,-3.25,13.73,2.45,11.33
1979-06-24,-18.44,-3.31,13.53,2.45,11.39
1979-06-25,-18.57,-3.38,13.33,2.45,11.46
1979-06-26,-18.7,-3.45,13.13,2.45,11.53
1979-06-27,-18.82,-3.52,12.93,2.45,11.59
1979-06-28,-18.95,-3.59,12.72,2.44,11.66
1979-06-29,-19.08,-3.66,12.52,2.44,11.73
1979-06-30,-19.21,-3.73,12.32,2.44,11.79
1979-07-01,-19.34,-3.8,12.12,2.44,11.86
1979-07-02,-19.57,-3.87,12.07,2.45,11.91
1979-07-03,-19.8,-3.94,12.01,2.46,11.97
1979-07-04,-20.03,-4.02,11.96,2.47,12.02
1979-07-05,-20.26,-4.09,11.9,2.47,12.08
1979-07-06,-20.49,-4.16,11.85,2.48,12.13
1979-07-07,-20.72,-4.23,11.79,2.49,12.19
1979-07-08,-20.95,-4.31,11.74,2.5,12.24
1979-07-09,-21.18,-4.38,11.68,2.51,12.29
1979-07-10,-21.41,-4.45,11.63,2.52,12.35
1979-07-11,-21.64,-4.52,11.57,2.52,12.4
1979-07-12,-21.87,-4.59,11.52,2.53,12.46
1979-07-13,-22.1,-4.67,11.47,2.54,12.51
1979-07-14,-22.33,-4.74,11.41,2.55,12.56
1979-07-15,-22.56,-4.81,11.36,2.56,12.62
1979-07-16,-22.79,-4.88,11.3,2.57,12.67
1979-07-17,-23.01,-4.96,11.25,2.57,12.73
1979-07-18,-23.24,-5.03,11.19,2.58,12.78
1979-07-19,-23.47,-5.1,11.14,2.59,12.84
1979-07-20,-23.7,-5.17,11.08,2.6,12.89
1979-07-21,-23.93,-5.25,11.03,2.61,12.94
1979-07-22,-24.16,-5.32,10.98,2.62,13.0
1979-07-23,-24.39,-5.39,10.92,2.62,13.05
1979-07-24,-24.62,-5.46,10.87,2.63,13.11
1979-07-25,-24.85,-5.53,10.81,2.64,13.16
1979-07-26,-25.08,-5.61,10.76,2.65,13.21
1979-07-27,-25.31,-5.68,10.7,2.66,13.27
1979-07-28,-25.54,-5.75,10.65,2.67,13.32
1979-07-29,-25.77,-5.82,10.59,2.67,13.38
1979-07-30,-26.0,-5.9,10.54,2.68,13.43
1979-07-31,-26.23,-5.97,10.48,2.69,13.49
1979-08-01,-26.46,-6.04,10.43,2.7,13.54
1979-08-02,-26.6,-6.05,10.39,2.71,13.55
1979-08-03,-26.75,-6.06,10.35,2.71,13.56
1979-08-04,-26.89,-6.07,10.31,2.72,13.57
1979-08-05,-27.04,-6.08,10.28,2.73,13.58
1979-08-06,-27.18,-6.09,10.24,2.74,13.59
1979-08-07,-27.33,-6.1,10.2,2.74,13.6
1979-08-08,-27.47,-6.11,10.16,2.75,13.61
1979-08-09,-27.62,-6.12,10.12,2.76,13.63
1979-08-10,-27.76,-6.13,10.08,2.77,13.64
1979-08-11,-27.91,-6.14,10.05,2.77,13.65
1979-08-12,-28.05,-6.15,10.01,2.78,13.66
1979-08-13,-28.19,-6.16,9.97,2.79,13.67
1979-08-14,-28.34,-6.17,9.93,2.8,13.68
1979-08-15,-28.48,-6.18,9.89,2.8,13.69
1979-08-16,-28.63,-6.19,9.85,2.81,13.7
1979-08-17,-28.77,-6.21,9.82,2.82,13.71
1979-08-18,-28.92,-6.22,9.78,2.83,13.72
1979-08-19,-29.06,-6.23,9.74,2.83,13.73
1979-08-20,-29.21,-6.24,9.7,2.84,13.74
1979-08-21,-29.35,-6.25,9.66,2.85,13.75
1979-08-22,-29.49,-6.26,9.62,2.86,13.76
1979-08-23,-29.64,-6.27,9.59,2.86,13.77
1979-08-24,-29.78,-6.28,9.55,2.87,13.78
1979-08-25,-29.93,-6.29,9.51,2.88,13.8
1979-08-26,-30.07,-6.3,9.47,2.89,13.81
1979-08-27,-30.22,-6.31,9.43,2.89,13.82
1979-08-28,-30.36,-6.32,9.39,2.9,13.83
1979-08-29,-30.51,-6.33,9.36,2.91,13.84
1979-08-30,-30.65,-6.34,9.32,2.92,13.85
1979-08-31,-30.8,-6.35,9.28,2.92,13.86
1979-09-01,-30.94,-6.36,9.24,2.93,13.87
1979-09-02,-30.81,-6.31,9.15,2.92,13.86
1979-09-03,-30.67,-6.26,9.07,2.92,13.84
1979-09-04,-30.54,-6.2,8.98,2.91,13.83
1979-09-05,-30.4,-6.15,8.9,2.91,13.81
1979-09-06,-30.27,-6.1,8.81,2.9,13.8
1979-09-07,-30.13,-6.05,8.72,2.9,13.78
1979-09-08,-30.0,-5.99,8.64,2.89,13.77
1979-09-09,-29.87,-5.94,8.55,2.88,13.76
1979-09-10,-29.73,-5.89,8.47,2.88,13.74
1979-09-11,-29.6,-5.84,8.38,2.87,13.73
1979-09-12,-29.46,-5.78,8.29,2.87,13.71
1979-09-13,-29.33,-5.73,8.21,2.86,13.7
1979-09-14,-29.19,-5.68,8.12,2.86,13.68
1979-09-15,-29.06,-5.63,8.04,2.85,13.67
1979-09-16,-28.92,-5.58,7.95,2.84,13.66
1979-09-17,-28.79,-5.52,7.86,2.84,13.64
1979-09-18,-28.66,-5.47,7.78,2.83,13.63
1979-09-19,-28.52,-5.42,7.69,2.83,13.61
1979-09-20,-28.39,-5.37,7.61,2.82,13.6
1979-09-21,-28.25,-5.31,7.52,2.82,13.58
1979-09-22,-28.12,-5.26,7.43,2.81,13.57
1979-09-23,-27.98,-5.21,7.35,2.81,13.55
1979-09-24,-27.85,-5.16,7.26,2.8,13.54
1979-09-25,-27.72,-5.1,7.18,2.79,13.53
1979-09-26,-27.58,-5.05,7.09,2.79,13.51
1979-09-27,-27.45,-5.0,7.0,2.78,13.5
1979-09-28,-27.31,-4.95,6.92,2.78,13.48
1979-09-29,-27.18,-4.89,6.83,2.77,13.47
1979-09-30,-27.04,-4.84,6.75,2.77,13.45
1979-10-01,-26.91,-4.79,6.66,2.76,13.44
1979-10-02,-26.8,-4.75,6.62,2.75,13.41
1979-10-03,-26.69,-4.71,6.57,2.75,13.39
1979-10-04,-26.57,-4.67,6.53,2.74,13.36
1979-10-05,-26.46,-4.63,6.48,2.73,13.34
1979-10-06,-26.35,-4.59,6.44,2.73,13.31
1979-10-07,-26.24,-4.55,6.4,2.72,13.28
1979-10-08,-26.12,-4.51,6.35,2.71,13.26
1979-10-09,-26.01,-4.47,6.31,2.71,13.23
1979-10-10,-25.9,-4.43,6.27,2.7,13.2
1979-10-11,-25.79,-4.39,6.22,2.69,13.18
1979-10-12,-25.68,-4.35,6.18,2.69,13.15
1979-10-13,-25.56,-4.31,6.13,2.68,13.13
1979-10-14,-25.45,-4.27,6.09,2.67,13.1
1979-10-15,-25.34,-4.23,6.05,2.67,13.07
1979-10-16,-25.23,-4.19,6.0,2.66,13.05
1979-10-17,-25.11,-4.16,5.96,2.65,13.02
1979-10-18,-25.0,-4.12,5.91,2.64,13.0
1979-10-19,-24.89,-4.08,5.87,2.64,12.97
1979-10-20,-24.78,-4.04,5.83,2.63,12.94
1979-10-21,-24.66,-4.0,5.78,2.62,12.92
1979-10-22,-24.55,-3.96,5.74,2.62,12.89
1979-10-23,-24.44,-3.92,5.69,2.61,12.87
1979-10-24,-24.33,-3.88,5.65,2.6,12.84
1979-10-25,-24.22,-3.84,5.61,2.6,12.81
1979-10-26,-24.1,-3.8,5.56,2.59,12.79
1979-10-27,-23.99,-3.76,5.52,2.58,12.76
1979-10-28,-23.88,-3.72,5.48,2.58,12.73
1979-10-29,-23.77,-3.68,5.43,2.57,12.71
1979-10-30,-23.65,-3.64,5.39,2.56,12.68
1979-10-31,-23.54,-3.6,5.34,2.56,12.66
1979-11-01,-23.43,-3.56,5.3,2.55,12.63
1979-11-02,-23.18,-3.5,5.34,2.55,12.54
1979-11-03,-22.93,-3.43,5.37,2.54,12.45
1979-11-04,-22.68,-3.37,5.41,2.54,12.36
1979-11-05,-22.43,-3.31,5.45,2.54,12.27
1979-11-06,-22.18,-3.24,5.48,2.53,12.18
1979-11-07,-21.93,-3.18,5.52,2.53,12.09
1979-11-08,-21.68,-3.12,5.56,2.53,12.0
1979-11-09,-21.43,-3.05,5.59,2.52,11.91
1979-11-10,-21.18,-2.99,5.63,2.52,11.82
1979-11-11,-20.93,-2.93,5.67,2.52,11.73
1979-11-12,-20.68,-2.86,5.7,2.51,11.64
1979-11-13,-20.43,-2.8,5.74,2.51,11.55
1979-11-14,-20.18,-2.74,5.78,2.51,11.46
1979-11-15,-19.93,-2.67,5.81,2.5,11.37
1979-11-16,-19.68,-2.61,5.85,2.5,11.28
1979-11-17,-19.43,-2.55,5.89,2.5,11.19
1979-11-18,-19.18,-2.48,5.92,2.49,11.1
1979-11-19,-18.93,-2.42,5.96,2.49,11.01
1979-11-20,-18.68,-2.36,6.0,2.49,10.92
1979-11-21,-18.43,-2.29,6.03,2.48,10.83
1979-11-22,-18.18,-2.23,6.07,2.48,10.74
1979-11-23,-17.93,-2.17,6.11,2.48,10.65
1979-11-24,-17.68,-2.1,6.14,2.47,10.56
1979-11-25,-17.43,-2.04,6.18,2.47,10.47
1979-11-26,-17.18,-1.98,6.22,2.47,10.38
1979-11-27,-16.93,-1.91,6.25,2.46,10.29
1979-11-28,-16.68,-1.85,6.29,2.46,10.2
1979-11-29,-16.43,-1.79,6.33,2.46,10.11
1979-11-30,-16.18,-1.72,6.36,2.45,10.02
1979-12-01,-15.93,-1.66,6.4,2.45,9.93
1979-12-02,-15.64,-1.55,6.59,2.45,9.86
1979-12-03,-15.35,-1.45,6.78,2.45,9.8
1979-12-04,-15.06,-1.34,6.97,2.45,9.73
1979-12-05,-14.77,-1.24,7.16,2.45,9.66
1979-12-06,-14.48,-1.13,7.35,2.45,9.6
1979-12-07,-14.2,-1.03,7.54,2.45,9.53
1979-12-08,-13.91,-0.92,7.73,2.45,9.46
1979-12-09,-13.62,-0.82,7.93,2.44,9.4
1979-12-10,-13.33,-0.71,8.12,2.44,9.33
1979-12-11,-13.04,-0.61,8.31,2.44,9.26
1979-12-12,-12.75,-0.5,8.5,2.44,9.2
1979-12-13,-12.46,-0.4,8.69,2.44,9.13
1979-12-14,-12.17,-0.29,8.88,2.44,9.06
1979-12-15,-11.88,-0.19,9.07,2.44,9.0
1979-12-16,-11.59,-0.08,9.26,2.44,8.93
1979-12-17,-11.31,0.02,9.45,2.44,8.86
1979-12-18,-11.02,0.13,9.64,2.44,8.79
1979-12-19,-10.73,0.23,9.83,2.44,8.73
1979-12-20,-10.44,0.34,10.02,2.44,8.66
1979-12-21,-10.15,0.44,10.21,2.44,8.59
1979-12-22,-9.86,0.55,10.4,2.44,8.53
1979-12-23,-9.57,0.65,10.59,2.44,8.46
1979-12-24,-9.28,0.76,10.78,2.44,8.39
1979-12-25,-8.99,0.86,10.98,2.43,8.33
1979-12-26,-8.7,0.97,11.17,2.43,8.26
1979-12-27,-8.42,1.07,11.36,2.43,8.19
1979-12-28,-8.13,1.18,11.55,2.43,8.13
1979-12-29,-7.84,1.28,11.74,2.43,8.06
1979-12-30,-7.55,1.39,11.93,2.43,7.99
1979-12-31,-7.26,1.49,12.12,2.43,7.93
1980-01-01,-6.97,1.6,12.31,2.43,7.86
1980-01-02,-6.93,1.63,12.23,2.43,7.81
1980-01-03,-6.89,1.67,12.15,2.42,7.76
1980-01-04,-6.86,1.7,12.07,2.42,7.71
1980-01-05,-6.82,1.73,12.0,2.41,7.66
1980-01-06,-6.78,1.77,11.92,2.41,7.61
1980-01-07,-6.74,1.8,11.84,2.4,7.56
1980-01-08,-6.7,1.83,11.76,2.4,7.51
1980-01-09,-6.67,1.87,11.68,2.39,7.46
1980-01-10,-6.63,1.9,11.6,2.39,7.41
1980-01-11,-6.59,1.93,11.53,2.38,7.36
1980-01-12,-6.55,1.97,11.45,2.38,7.31
1980-01-13,-6.51,2.0,11.37,2.38,7.26
1980-01-14,-6.48,2.03,11.29,2.37,7.21
1980-01-15,-6.44,2.07,11.21,2.37,7.16
1980-01-16,-6.4,2.1,11.13,2.36,7.11
1980-01-17,-6.36,2.13,11.06,2.36,7.06
1980-01-18,-6.32,2.16,10.98,2.35,7.01
1980-01-19,-6.28,2.2,10.9,2.35,6.96
1980-01-20,-6.25,2.23,10.82,2.34,6.91
1980-01-21,-6.21,2.26,10.74,2.34,6.86
1980-01-22,-6.17,2.3,10.66,2.34,6.81
1980-01-23,-6.13,2.33,10.59,2.33,6.76
1980-01-24,-6.09,2.36,10.51,2.33,6.71
1980-01-25,-6.06,2.4,10.43,2.32,6.66
1980-01-26,-6.02,2.43,10.35,2.32,6.61
1980-01-27,-5.98,2.46,10.27,2.31,6.56
1980-01-28,-5.94,2.5,10.19,2.31,6.51
1980-01-29,-5.9,2.53,10.12,2.3,6.46
1980-01-30,-5.87,2.56,10.04,2.3,6.41
1980-01-31,-5.83,2.6,9.96,2.29,6.36
1980-02-01,-5.79,2.63,9.88,2.29,6.31
1980-02-02,-5.71,2.62,9.98,2.29,6.31
1980-02-03,-5.63,2.62,10.09,2.28,6.3
1980-02-04,-5.54,2.61,10.19,2.28,6.3
1980-02-05,-5.46,2.61,10.3,2.27,6.29
1980-02-06,-5.38,2.6,10.4,2.27,6.29
1980-02-07,-5.3,2.6,10.5,2.27,6.29
1980-02-08,-5.21,2.59,10.61,2.26,6.28
1980-02-09,-5.13,2.59,10.71,2.26,6.28
1980-02-10,-5.05,2.58,10.82,2.26,6.27
1980-02-11,-4.97,2.58,10.92,2.25,6.27
1980-02-12,-4.88,2.57,11.03,2.25,6.26
1980-02-13,-4.8,2.57,11.13,2.24,6.26
1980-02-14,-4.72,2.56,11.23,2.24,6.26
1980-02-15,-4.64,2.56,11.34,2.24,6.25
1980-02-16,-4.55,2.55,11.44,2.23,6.25
1980-02-17,-4.47,2.55,11.55,2.23,6.24
1980-02-18,-4.39,2.54,11.65,2.23,6.24
1980-02-19,-4.31,2.54,11.75,2.22,6.24
1980-02-20,-4.22,2.53,11.86,2.22,6.23
1980-02-21,-4.14,2.53,11.96,2.21,6.23
1980-02-22,-4.06,2.52,12.07,2.21,6.22
1980-02-23,-3.98,2.52,12.17,2.21,6.22
1980-02-24,-3.89,2.51,12.28,2.2,6.21
1980-02-25,-3.81,2.51,12.38,2.2,6.21
1980-02-26,-3.73,2.5,12.48,2.2,6.21
1980-02-27,-3.65,2.5,12.59,2.19,6.2
1980-02-28,-3.56,2.49,12.69,2.19,6.2
1980-02-29,-3.48,2.49,12.8,2.18,6.19
1980-03-01,-3.4,2.48,12.9,2.18,6.19
1980-03-02,-3.39,2.48,13.01,2.18,6.2
1980-03-03,-3.38,2.47,13.13,2.18,6.21
1980-03-04,-3.37,2.47,13.24,2.18,6.22
1980-03-05,-3.36,2.46,13.36,2.18,6.22
1980-03-06,-3.35,2.46,13.47,2.18,6.23
1980-03-07,-3.34,2.45,13.58,2.18,6.24
1980-03-08,-3.33,2.45,13.7,2.18,6.25
1980-03-09,-3.32,2.44,13.81,2.19,6.26
1980-03-10,-3.31,2.44,13.92,2.19,6.27
1980-03-11,-3.3,2.43,14.04,2.19,6.27
1980-03-12,-3.29,2.43,14.15,2.19,6.28
1980-03-13,-3.28,2.42,14.27,2.19,6.29
1980-03-14,-3.27,2.42,14.38,2.19,6.3
1980-03-15,-3.26,2.41,14.49,2.19,6.31
1980-03-16,-3.25,2.41,14.61,2.19,6.32
1980-03-17,-3.23,2.4,14.72,2.19,6.32
1980-03-18,-3.22,2.4,14.84,2.19,6.33
1980-03-19,-3.21,2.39,14.95,2.19,6.34
1980-03-20,-3.2,2.39,15.06,2.19,6.35
1980-03-21,-3.19,2.38,15.18,2.19,6.36
1980-03-22,-3.18,2.38,15.29,2.19,6.37
1980-03-23,-3.17,2.37,15.41,2.19,6.37
1980-03-24,-3.16,2.37,15.52,2.19,6.38
1980-03-25,-3.15,2.36,15.63,2.2,6.39
1980-03-26,-3.14,2.36,15.75,2.2,6.4
1980-03-27,-3.13,2.35,15.86,2.2,6.41
1980-03-28,-3.12,2.35,15.97,2.2,6.42
1980-03-29,-3.11,2.34,16.09,2.2,6.42
1980-03-30,-3.1,2.34,16.2,2.2,6.43
1980-03-31,-3.09,2.33,16.32,2.2,6.44
1980-04-01,-3.08,2.33,16.43,2.2,6.45
1980-04-02,-3.29,2.25,16.46,2.2,6.49
1980-04-03,-3.51,2.18,16.48,2.21,6.54
1980-04-04,-3.72,2.1,16.51,2.21,6.58
1980-04-05,-3.93,2.03,16.53,2.21,6.63
1980-04-06,-4.15,1.95,16.56,2.22,6.67
1980-04-07,-4.36,1.88,16.59,2.22,6.72
1980-04-08,-4.57,1.8,16.61,2.23,6.76
1980-04-09,-4.79,1.72,16.64,2.23,6.8
1980-04-10,-5.0,1.65,16.66,2.23,6.85
1980-04-11,-5.21,1.57,16.69,2.24,6.89
1980-04-12,-5.43,1.5,16.72,2.24,6.94
1980-04-13,-5.64,1.42,16.74,2.24,6.98
1980-04-14,-5.85,1.35,16.77,2.25,7.03
1980-04-15,-6.07,1.27,16.79,2.25,7.07
1980-04-16,-6.28,1.2,16.82,2.26,7.12
1980-04-17,-6.49,1.12,16.85,2.26,7.16
1980-04-18,-6.71,1.04,16.87,2.26,7.2
1980-04-19,-6.92,0.97,16.9,2.27,7.25
1980-04-20,-7.13,0.89,16.92,2.27,7.29
1980-04-21,-7.35,0.82,16.95,2.27,7.34
1980-04-22,-7.56,0.74,16.98,2.28,7.38
1980-04-23,-7.77,0.67,17.0,2.28,7.43
1980-04-24,-7.99,0.59,17.03,2.28,7.47
1980-04-25,-8.2,0.51,17.05,2.29,7.51
1980-04-26,-8.41,0.44,17.08,2.29,7.56
1980-04-27,-8.63,0.36,17.11,2.3,7.6
1980-04-28,-8.84,0.29,17.13,2.3,7.65
1980-04-29,-9.05,0.21,17.16,2.3,7.69
1980-04-30,-9.27,0.14,17.18,2.31,7.74
1980-05-01,-9.48,0.06,17.21,2.31,7.78
