time,sarima_pred,actual
1999-07-01,0.6965985965875452,0.743488243261835
1999-08-01,0.6063996084757266,0.442021132101896
1999-09-01,0.4686229871389972,0.4184571099456652
1999-10-01,0.6232855030494873,0.8137916532038268
1999-11-01,0.9910525298525914,0.9763014182608056
1999-12-01,1.0159582217854537,0.9931554605579908
2000-01-01,0.993568374740825,0.9925617550521324
2000-02-01,0.9911427758147962,0.9959370859438058
2000-03-01,0.9943901146596008,0.9908092256645556
2000-04-01,0.9854232189848084,0.9932611638968696
2000-05-01,0.9566571348010237,0.991690030552267
2000-06-01,0.8777766780272827,0.863705183564322
2000-07-01,0.6843710200289905,0.7495891931205876
2000-08-01,0.5744596999362048,0.5733330346662091
2000-09-01,0.56459117909093,0.5899434691801416
2000-10-01,0.7966406724285575,0.8309409481872931
2000-11-01,0.9813273260088231,0.9750275113497684
2000-12-01,1.0100593075455628,0.9843749888854152
2001-01-01,0.9858768728157097,0.9914462034576212
2001-02-01,0.9924723406573223,0.9908902811174788
2001-03-01,0.9891334496527135,0.9949278322868772
2001-04-01,0.9913867468056132,0.988634693764135
2001-05-01,0.9606765003719681,0.9864243709290328
2001-06-01,0.870559045125737,0.931342136659658
2001-07-01,0.7576685757288202,0.7859767382633761
2001-08-01,0.5954312164230722,0.6345137191338861
2001-09-01,0.6185914507814085,0.5308838693295597
2001-10-01,0.747833669868558,0.8986655076806236
2001-11-01,1.0455219659179753,0.977268113769416
2001-12-01,0.9948853254638463,0.9810524358399524
2002-01-01,0.9857635242706779,0.980243826037094
2002-02-01,0.982815375993094,0.9861748785000588
2002-03-01,0.9879758740984872,0.9798554965753212
2002-04-01,0.9783813626096756,0.9701215163904656
2002-05-01,0.9533791702383991,0.9469102315809532
2002-06-01,0.8545449916957658,0.9049030981052752
2002-07-01,0.7474301563453166,0.7591353381628775
2002-08-01,0.5853168287107028,0.4863813237847186
2002-09-01,0.4760837519784449,0.2894189404602716
2002-10-01,0.6020582557452071,0.72605689269963
2002-11-01,0.9134473657470411,0.9032786554679848
2002-12-01,0.9479303891556548,0.9342621550657622
2003-01-01,0.9521039235718075,0.9512513651013532
2003-02-01,0.964435625596067,0.973702493250052
2003-03-01,0.978501149692873,0.9753991188160664
2003-04-01,0.9737008388299684,0.9660178382052156
2003-05-01,0.9486646794332722,0.9432465448791392
2003-06-01,0.8642616847927349,0.9230591361412804
2003-07-01,0.7658821349866082,0.6536746173155715
2003-08-01,0.4701920124860195,0.403214372299122
2003-09-01,0.3751527612721506,0.331808051330426
2003-10-01,0.6766845288076054,0.6493556794235621
2003-11-01,0.839471411070787,0.8922745432241858
2003-12-01,0.9467195977789188,0.9572084853659228
2004-01-01,0.9706361533409037,0.9698591400125276
2004-02-01,0.9791526589501904,0.9755449823966196
2004-03-01,0.9771587035899059,0.9746115852012344
2004-04-01,0.971127847335572,0.9828183022333924
2004-05-01,0.9613973305417567,0.9714539384192769
2004-06-01,0.8999507850347129,0.8103133504857764
2004-07-01,0.6404919049970195,0.6934033238154322
2004-08-01,0.5027440830353445,0.473796026116217
2004-09-01,0.4156996075441334,0.4047145090917519
2004-10-01,0.7226174877516849,0.7390714382361334
2004-11-01,0.9189189443946584,0.9666740797108372
2004-12-01,1.0007640465631846,0.9913931780081486
2005-01-01,0.9906672691159663,0.975504161028219
2005-02-01,0.9796172954335305,0.988135782097622
2005-03-01,0.9867351393183565,0.9890730632236496
2005-04-01,0.9843396124664319,0.9918234573251572
2005-05-01,0.9696236563887853,0.9609796804464978
2005-06-01,0.8681902021476903,0.8667397620664143
2005-07-01,0.7022371255501201,0.7235775900449132
2005-08-01,0.5130616859222004,0.5971830388533594
2005-09-01,0.5134773113301261,0.6471737038955587
2005-10-01,0.9133269917452955,0.7825330003202007
2005-11-01,0.9368400385671616,0.9833827966957412
2005-12-01,1.011325226113088,0.9928453792798968
2006-01-01,0.9859740317463204,0.9960401330753672
2006-02-01,0.9989306093961658,0.9786938058763308
2006-03-01,0.9765097592187668,0.9819604822979664
2006-04-01,0.9818310696117112,0.9907496085727592
2006-05-01,0.9671886077115648,0.9757890187569094
2006-06-01,0.88019957326201,0.9047598024537312
2006-07-01,0.7372657557827679,0.7627010452929501
2006-08-01,0.5616306870627662,0.5408384299612895
2006-09-01,0.4945264174001266,0.4428873446084129
2006-10-01,0.7183732735441197,0.6121248842394336
2006-11-01,0.8315875984826107,0.9295384875884132
2006-12-01,0.980336748575769,0.9486701594002828
2007-01-01,0.9555836477738906,0.9732622951006048
2007-02-01,0.980056927913966,0.970515699603798
2007-03-01,0.9731107578961002,0.9699487107567368
2007-04-01,0.9745960540181282,0.95803614123866
2007-05-01,0.9433042160970617,0.9462285237506628
2007-06-01,0.8655585969047045,0.7592140167048176
2007-07-01,0.6249084571498709,0.5392947512025119
2007-08-01,0.3885338073750586,0.3694729412361815
2007-09-01,0.3653545584762842,0.3225559224176352
2007-10-01,0.6101624489390217,0.601765757489067
2007-11-01,0.859950417654015,0.8712638281173022
2007-12-01,0.9229545839958886,0.9362356430055588
2008-01-01,0.9573564098233153,0.986740393404208
2008-02-01,0.9892912914320022,0.987427423504544
2008-03-01,0.9845115485842157,0.9923796975049016
2008-04-01,0.9872390776331916,0.9723885307907884
2008-05-01,0.9532364585316697,0.9261100297204742
2008-06-01,0.8210978653469249,0.6685204750595142
2008-07-01,0.5309143315864393,0.3300580144817044
2008-08-01,0.22040223533008813,0.1464546398811847
2008-09-01,0.19437738947065406,0.1781260354482144
2008-10-01,0.512824444326879,0.5858497237322959
2008-11-01,0.864535590884346,0.9676938305971692
2008-12-01,1.0065244350830291,0.9715686209289144
2009-01-01,0.9810990971468436,0.9758065064432964
2009-02-01,0.9768964094339345,0.977432915077873
2009-03-01,0.979865948975005,0.9788547404537868
2009-04-01,0.9732117419777356,0.977011062028337
2009-05-01,0.9520173299560472,0.9651731724766603
2009-06-01,0.8154869133234217,0.8464214302457426
2009-07-01,0.6255285491240192,0.6682043664661746
2009-08-01,0.46228222433126737,0.3927187022729386
2009-09-01,0.3547488979946751,0.317270315820896
2009-10-01,0.6206350120448628,0.6203071662437268
2009-11-01,0.9040154403106252,0.9420193444813398
2009-12-01,0.9740506825946691,0.952061544475372
2010-01-01,0.9671857808498097,0.976671392898389
2010-02-01,0.979656290921815,0.9871728925439668
2010-03-01,0.9872263722371342,0.992013003343972
2010-04-01,0.9838146577416138,0.9853359970672214
2010-05-01,0.9605410646120077,0.9648136533904323
2010-06-01,0.8218467909262872,0.8052107729976163
2010-07-01,0.6016521005136716,0.5446356326341342
2010-08-01,0.34730274695202895,0.3227266056591619
2010-09-01,0.30267436668596953,0.2246710687685059
2010-10-01,0.5497591334067984,0.6552102235189065
2010-11-01,0.9537380268690568,0.8740844475183487
2010-12-01,0.9051591996351869,0.9773111731604956
2011-01-01,1.000731463523978,0.9732832590486132
2011-02-01,0.9735169755712851,0.97587799320368
2011-03-01,0.9801003517923279,0.9889768776610034
2011-04-01,0.98285740511302,0.9834843894329204
2011-05-01,0.9601362052962182,0.9318445103745132
2011-06-01,0.7903361056561327,0.8431326960767475
2011-07-01,0.6238275285335916,0.5380725880183337
2011-08-01,0.3299841306469679,0.2912124663970037
2011-09-01,0.2589680188976119,0.2039242399775398
2011-10-01,0.5620079319771603,0.5481467446236118
2011-11-01,0.8465797893918869,0.9582681720597896
2011-12-01,1.0072769650881075,0.9895953581537696
2012-01-01,0.9905906680458241,0.9908272741618088
2012-02-01,0.9892091617107432,0.9911698964565752
2012-03-01,0.9925231066219267,0.991565258283926
2012-04-01,0.9834085167804785,0.9896039380117184
2012-05-01,0.9581525602029215,0.9181990406449676
2012-06-01,0.7909814187070828,0.6962717637380862
2012-07-01,0.48182160853050926,0.4111110118236246
2012-08-01,0.2336488352165797,0.1121969676676992
2012-09-01,0.10953760955668639,0.0831886475719133
2012-10-01,0.47921155558750017,0.2567851798192738
2012-11-01,0.6425606035553177,0.8717400513900363
2012-12-01,0.9675617111594226,0.992609959595714
2013-01-01,0.9987347424450925,0.9941218003276912
2013-02-01,0.9910233017305932,0.9952312269799094
2013-03-01,0.9953489279958943,0.9855113917185097
2013-04-01,0.9792428681342776,0.996395597470314
2013-05-01,0.954856084248018,0.974845995747593
2013-06-01,0.8141051292326151,0.8944507380214388
2013-07-01,0.6229788398205907,0.6909706566438357
2013-08-01,0.4127616204802489,0.4877507918794274
2013-09-01,0.383929048959062,0.6157775843596771
2013-10-01,0.8253476762779095,0.6736184520343137
2013-11-01,0.9830879388054616,0.9000886180022472
2013-12-01,0.951576872777794,0.963089935062465
2014-01-01,0.9763184708601316,0.9807908964895126
2014-02-01,0.9841896162161466,0.984481692389976
2014-03-01,0.9850783139128866,0.9906067649567964
2014-04-01,0.9888507715250672,0.980451317154391
2014-05-01,0.94542382800476,0.9512870145824296
2014-06-01,0.8162997835039886,0.8606483633612986
2014-07-01,0.6141358274074002,0.605537176831549
2014-08-01,0.36371854180111074,0.5059464702185018
2014-09-01,0.46676094369449067,0.3979044308811491
2014-10-01,0.6014381770819006,0.6381244917599151
2014-11-01,0.9628515081309299,0.8900612791530332
2014-12-01,0.9458473471519623,0.97287262053852
2015-01-01,0.9868527398578366,0.9755278149379722
2015-02-01,0.9782121507652657,0.9822319713022952
2015-03-01,0.9853964210135411,0.9872025998296674
2015-04-01,0.9839860543924113,0.9832484209844764
2015-05-01,0.9495422851991245,0.923542276780714
2015-06-01,0.8034319814306569,0.7749525628051843
2015-07-01,0.5440843525017377,0.5540707946926164
2015-08-01,0.36639756377816757,0.2335701357006583
2015-09-01,0.22697470435917166,0.1661186215831325
2015-10-01,0.45205806717084407,0.629980997964021
2015-11-01,0.9634615405445611,0.9620121626751408
2015-12-01,1.0096054758793032,0.9881642328052757
2016-01-01,0.9875700795004946,0.9837190653256064
2016-02-01,0.9853687182595918,0.9881885010629572
2016-03-01,0.9897086737662626,0.9878859893487728
2016-04-01,0.983632140236956,0.9565972771936831
2016-05-01,0.9207777293772883,0.9518123365518328
2016-06-01,0.8236567235033241,0.6434981755540368
2016-07-01,0.43208475463373935,0.3898555538207675
2016-08-01,0.2147792748353678,0.1507601245751172
2016-09-01,0.16184723009880023,0.1120272227657363
2016-10-01,0.4582777213301902,0.31726565961243
2016-11-01,0.7070849025567646,0.8325602079641593
2016-12-01,0.9369865920883198,0.9767720624906814
2017-01-01,0.9877929676238539,0.9654221567353614
2017-02-01,0.9704271827360679,0.976889660056004
2017-03-01,0.9821899242618319,0.979452368399978
2017-04-01,0.9709641478804003,0.988569475238716
2017-05-01,0.9560108084073882,0.9384233618540324
2017-06-01,0.7638173685524667,0.801825774408275
2017-07-01,0.5568238705360604,0.5494919986864766
2017-08-01,0.3110615987179986,0.1669459938435546
2017-09-01,0.1451726719217774,0.1302956271068511
2017-10-01,0.4396080806340994,0.4582518425811787
2017-11-01,0.8531048009790719,0.8356925565625068
2017-12-01,0.9306794964524165,0.9653006352396316
2018-01-01,0.9751649884550407,0.9750064172606367
2018-02-01,0.9810584863969409,0.9872122369359856
2018-03-01,0.9885825954117577,0.989700175525061
2018-04-01,0.9825996315255031,0.9879441640211676
2018-05-01,0.9498918197460169,0.9543694395568084
2018-06-01,0.7867161978856558,0.8661471178509725
2018-07-01,0.6066946942863911,0.6028897176219723
2018-08-01,0.31219519250015,0.311602029346694
2018-09-01,0.2567684265866967,0.2776685781959097
2018-10-01,0.5489007662165574,0.607204618409389
2018-11-01,0.9565077610894654,0.935313176196484
2018-12-01,1.0051148603765965,0.9862332325362428
2019-01-01,0.9819254571283045,0.989182141176912
2019-02-01,0.9932158075824787,0.9748308292812132
2019-03-01,0.9766526631874313,0.9698730405979782
2019-04-01,0.9691474464118037,0.9792267583985969
2019-05-01,0.9459529041230337,0.8503305395253729
2019-06-01,0.7198136738578997,0.6567544740630255
2019-07-01,0.44432364711107836,0.432610969859985
2019-08-01,0.19547067973861354,0.1912426223339778
2019-09-01,0.17983654840726057,0.1727366348997172
2019-10-01,0.48837291338023736,0.3819336900860269
2019-11-01,0.7745209238073966,0.7911248182735758
2019-12-01,0.9080415151959416,0.9624840105012747
2020-01-01,0.978556232760952,0.9899111564612896
2020-02-01,0.9900252103693049,0.9931613287273156
2020-03-01,0.9900041755662062,0.9767812552588666
2020-04-01,0.9748638369691531,0.9716948730942824
2020-05-01,0.915597734501293,0.955872424205574
2020-06-01,0.7937915283504163,0.8763465969049895
2020-07-01,0.610934365055342,0.6956046077076484
2020-08-01,0.3874239578092533,0.3613935713310925
2020-09-01,0.28951533077468244,0.2685446859929951
2020-10-01,0.5244675251300517,0.6826788483850321
2020-11-01,1.0201912975001102,0.9478857796144008
2020-12-01,1.0136400985116323,0.9812770935882116
2021-01-01,0.9821145163584042,0.9880348639548892
2021-02-01,0.9889728650922087,0.9944072232155258
2021-03-01,0.9879778299881793,0.9912786632321052
2021-04-01,0.9859078075539811,0.9923047779998052
2021-05-01,0.9407153586197072,0.9518123365518328
2021-06-01,0.8081015027419827,0.854158470460316
2021-07-01,0.6140392363237348,0.7209332696831299
2021-08-01,0.40512840520449034,0.4484475215070647
2021-09-01,0.35337752537197586,0.2756360270445446
2021-10-01,0.5579215158566356,0.6753512511016476
2021-11-01,0.996991744933645,0.8811399934283662
2021-12-01,0.9505635371861062,0.9848780011449848
2022-01-01,0.9953191847805993,0.9916112208920328
2022-02-01,0.9912835338574182,0.9914504149529898
2022-03-01,0.986030236071793,0.988421176033054
2022-04-01,0.9854019970272648,0.9943997678568908
2022-05-01,0.9454153081904367,0.9655765243780234
2022-06-01,0.8305225265373136,0.8552018531053059
2022-07-01,0.6392873371075801,0.6852424539890207
2022-08-01,0.3860420773792346,0.3866782887254215
2022-09-01,0.2873789282256361,0.2802755865383981
2022-10-01,0.5979627099338968,0.5702268433376072
2022-11-01,0.8785858290605056,0.8615301471864905
2022-12-01,0.9568764939407655,0.9206517746017464
2023-01-01,0.9408460416491402,0.983208990230518
2023-02-01,0.9927753146800219,0.9943492611884271
2023-03-01,0.9886865179623037,0.9755590922134694
2023-04-01,0.9763799590414612,0.9836792343791037
2023-05-01,0.9430752509169793,0.9459679933417648
2023-06-01,0.8212504549892795,0.8692272221411843
2023-07-01,0.6647242281889097,0.4986749256027323
2023-08-01,0.22774318402481897,0.1733988399539147
2023-09-01,0.13252992850127213,0.0916942948760567
2023-10-01,0.45773097550943703,0.3134536588875538
2023-11-01,0.6806779345772465,0.8686468569621311
2023-12-01,0.9849615768939566,0.9727041270980712
