time,actual,sarima_pred,tree_pred,hybrid_pred,sarima_error,tree_error,hybrid_error
2020-11-01,0.9478857796144008,1.0201912975001102,0.003569950952148648,1.023761248452259,-0.07230551788570938,0.9443158286622522,-0.07587546883785812
2020-12-01,0.9812770935882116,1.0136400985116323,-0.016394555832096935,0.9972455426795354,-0.0323630049234207,0.9976716494203085,-0.015968449091323778
2021-01-01,0.9880348639548892,0.9821145163584042,0.007932064618133162,0.9900465809765373,0.005920347596484965,0.980102799336756,-0.0020117170216481517
2021-02-01,0.9944072232155258,0.9889728650922087,0.010146875338011415,0.9991197404302201,0.005434358123317051,0.9842603478775144,-0.004712517214694345
2021-03-01,0.9912786632321052,0.9879778299881793,-0.014587077718335695,0.9733907522698436,0.003300833243925938,1.005865740950441,0.01788791096226161
2021-04-01,0.9923047779998052,0.9859078075539811,0.008391886825184162,0.9942996943791653,0.006396970445824102,0.983912891174621,-0.001994916379360112
2021-05-01,0.9518123365518328,0.9407153586197072,-0.0045198339346302395,0.9361955246850769,0.011096977932125607,0.9563321704864631,0.015616811866755897
2021-06-01,0.854158470460316,0.8081015027419827,0.020892054652709095,0.8289935573946917,0.04605696771833334,0.833266415807607,0.025164913065624295
2021-07-01,0.7209332696831299,0.6140392363237348,-0.004161778157291538,0.6098774581664432,0.10689403335939507,0.7250950478404214,0.11105581151668664
2021-08-01,0.4484475215070647,0.40512840520449034,-0.03664114073934887,0.36848726446514146,0.043319116302574345,0.48508866224641356,0.07996025704192322
2021-09-01,0.2756360270445446,0.35337752537197586,-0.03652209318055852,0.3168554321914173,-0.07774149832743127,0.31215812022510314,-0.04121940514687272
2021-10-01,0.6753512511016476,0.5579215158566356,0.009923618865159037,0.5678451347217947,0.11742973524501199,0.6654276322364886,0.10750611637985297
2021-11-01,0.8811399934283662,0.996991744933645,0.03171478095832639,1.0287065258919714,-0.11585175150527871,0.8494252124700399,-0.14756653246360518
2021-12-01,0.9848780011449848,0.9505635371861062,-0.01808916914895486,0.9324743680371513,0.034314463958878605,1.0029671702939396,0.05240363310783347
2022-01-01,0.9916112208920328,0.9953191847805993,0.011188337752810543,1.00650752253341,-0.0037079638885665345,0.9804228831392222,-0.014896301641377119
2022-02-01,0.9914504149529898,0.9912835338574182,0.007742531374060698,0.9990260652314789,0.0001668810955716138,0.9837078835789291,-0.0075756502784890545
2022-03-01,0.988421176033054,0.986030236071793,0.0032876084560449007,0.9893178445278379,0.0023909399612610516,0.9851335675770091,-0.0008966684947838699
2022-04-01,0.9943997678568908,0.9854019970272648,0.007177329634111656,0.9925793266613765,0.00899777082962594,0.9872224382227791,0.0018204411955142774
2022-05-01,0.9655765243780234,0.9454153081904367,0.012306896476136975,0.9577222046665737,0.020161216187586706,0.9532696279018864,0.007854319711449786
2022-06-01,0.8552018531053059,0.8305225265373136,0.008108287608940463,0.8386308141462541,0.02467932656799232,0.8470935654963655,0.016571038959051876
2022-07-01,0.6852424539890207,0.6392873371075801,-0.0007556017523654803,0.6385317353552147,0.045955116881440605,0.6859980557413862,0.04671071863380605
2022-08-01,0.3866782887254215,0.3860420773792346,-0.022335167954325198,0.3637069094249094,0.0006362113461868546,0.4090134566797467,0.022971379300512074
2022-09-01,0.2802755865383981,0.2873789282256361,-0.03351959115736665,0.25385933706826946,-0.007103341687237974,0.31379517769576476,0.02641624947012866
2022-10-01,0.5702268433376072,0.5979627099338968,-0.01000253045889934,0.5879601794749975,-0.02773586659628957,0.5802293737965065,-0.017733336137390254
2022-11-01,0.8615301471864905,0.8785858290605056,0.021577996047487547,0.9001638251079932,-0.017055681874015183,0.8399521511390029,-0.03863367792150274
2022-12-01,0.9206517746017464,0.9568764939407655,-0.015119864636160139,0.9417566293046054,-0.03622471933901905,0.9357716392379065,-0.021104854702858944
2023-01-01,0.983208990230518,0.9408460416491402,0.014280361796864247,0.9551264034460044,0.04236294858137779,0.9689286284336538,0.028082586784513586
2023-02-01,0.9943492611884271,0.9927753146800219,0.0061459667411440135,0.9989212814211659,0.001573946508405255,0.9882032944472832,-0.004572020232738727
2023-03-01,0.9755590922134694,0.9886865179623037,-0.006576431714165909,0.9821100862481378,-0.013127425748834298,0.9821355239276353,-0.0065509940346684115
2023-04-01,0.9836792343791037,0.9763799590414612,0.007499986267094077,0.9838799453085553,0.007299275337642408,0.9761792481120096,-0.0002007109294516196
2023-05-01,0.9459679933417648,0.9430752509169793,0.014274374088507846,0.9573496250054871,0.0028927424247855438,0.931693619253257,-0.011381631663722303
2023-06-01,0.8692272221411843,0.8212504549892795,0.007251300932166513,0.828501755921446,0.0479767671519048,0.8619759212090178,0.04072546621973827
2023-07-01,0.4986749256027323,0.6647242281889097,-0.03621013768834594,0.6285140905005638,-0.16604930258617745,0.5348850632910782,-0.12983916489783154
2023-08-01,0.1733988399539147,0.22774318402481897,-0.03629334215246997,0.19144984187234898,-0.05434434407090427,0.20969218210638468,-0.018051001918434284
2023-09-01,0.0916942948760567,0.13252992850127213,-0.03994872785881912,0.09258120064245301,-0.04083563362521543,0.13164302273487583,-0.0008869057663963148
2023-10-01,0.3134536588875538,0.45773097550943703,0.005110090871331432,0.46284106638076844,-0.14427731662188326,0.30834356801622237,-0.14938740749321466
2023-11-01,0.8686468569621311,0.6806779345772465,0.017284698930025197,0.6979626335072716,0.1879689223848846,0.8513621580321059,0.17068422345485945
2023-12-01,0.9727041270980712,0.9849615768939566,-0.00721285673263423,0.9777487201613223,-0.012257449795885389,0.9799169838307055,-0.005044593063251113
